   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
   53500 | ESO273-014         | 145830.3-474155 |        14.975082 |    -47.69861 | 29.9782 |           | TF            |       9.9 |  850.839 | 2.73792e+09 | NGC5643           | -2.0
   53639 | ESO223-009         | 150108.5-481733 |        15.019027 |   -48.292499 |      29 |      0.02 | TRGB          |   6.30957 |  389.137 | 1.49519e+09 | NGC5236           | -1.4
   53641 | UGC09660           | 150109.3+444153 |        15.019249 |    44.698055 |   30.16 |      0.12 | TRGB          |   10.7647 |  745.391 | 4.81573e+08 | NGC5866           | -1.4
   54074 | UMin               | 150911.3+671252 |        15.153138 |    67.214444 | 18.8908 |           | TRGB          |      0.06 | -51.7191 |      637244 | Milky Way         |  3.2
   54392 | ESO274-001         | 151413.5-464845 |        15.237083 |     -46.8125 |   27.23 |      0.08 | TRGB          |   2.79254 |  337.138 | 8.35028e+08 | NGC5128           | -0.5
    5460 | KKR18              | 151754.5+161844 |      15.29847222 |  16.31222222 |   29.82 |           | TF            |   9.20449 |  764.438 | 6.08698e+07 | NGC5055           | -2.2
 2800427 | HIPASS J1526-51    | 152622.9-511031 |        15.439694 |   -51.175277 | 28.9898 |           | TF            |      6.28 |   414.55 |             | ESO223-009        | -1.0
 5807207 | HIZOA J1528-52     | 152833.8-521356 |        15.476056 |   -52.232222 |  29.569 |           | BTF           |   8.19974 |  428.388 |             | NGC6744           | -2.1
   55381 | UGC09893           | 153257.1+462709 |      15.54919444 |      46.4525 |  30.043 |           | TF            |      10.2 |  818.466 | 1.77992e+08 | NGC5907           | -1.4
         | BootesIV           | 153445.4+434334 |        15.579278 |    43.726111 |    21.6 |       0.2 | HB            |   0.20893 |          |     32181.2 | Milky Way         |  1.6
   55809 | UGC09992           | 154147.8+671515 |         15.69661 |    67.254166 |   30.26 |       0.1 | TRGB          |    11.272 |  638.066 | 1.81972e+08 | NGC5907           | -1.3
   57323 | PGC057323          | 160936.8-043716 |      16.16022222 | -4.621111111 |  30.147 |           | TF            |   10.7004 |  835.262 | 4.33275e+08 | NGC4594           | -2.5
 2801026 | KKR25              | 161347.6+542216 |        16.229888 |     54.37111 |    26.4 |      0.07 | TRGB          |   1.90546 |  127.915 | 5.34565e+06 | MESSIER031        | -1.0
 3097114 | HIZOA J1616-55     | 161723.5-554357 |      16.28986111 |     -55.7325 |  29.974 |           | BTF           |   9.88098 |  232.127 | 1.51932e+07 | NGC6744           | -1.8
   57888 | ESO137-018         | 162059.3-602915 |        16.349805 |   -60.487499 |   28.84 |      0.08 | TRGB          |   5.86138 |  418.191 | 3.49964e+09 | CIRCINUS          | -1.3
 4713560 | Hercules           | 163103.6+124724 |      16.51766667 |        12.79 |   20.84 |      0.12 | HB            |  0.147231 |  141.462 |      246607 | Milky Way         |  2.1
   59410 | KDG235             | 170025.3+701724 |        17.007027 |    70.289999 | 30.1265 |           | TF            |      10.6 |  686.728 | 4.39152e+07 | UGC10736          | -1.4
   60095 | Draco              | 172001.4+575434 |        17.333721 |    57.909444 | 19.5154 |           | TRGB          |      0.08 | -51.1746 | 2.79372e+06 | Milky Way         |  2.9
 5064336 | Milky Way          | 174540.0-290028 |      17.76112222 | -29.00780556 | 14.4991 |  0.111929 | geom          |   0.00794 | -64.9742 |    6.08e+10 | Sag dSph          |  2.8
   60849 | IC4662             | 174706.3-643825 |        17.785083 |   -64.640277 |   27.03 |      0.02 | TRGB          |   2.54683 |  139.025 | 5.28116e+08 | NGC5128           | -1.2
   60921 | NGC6503            | 174927.6+700841 |        17.824332 |    70.144721 |   28.98 |      0.06 | TRGB          |   6.25173 |  308.618 | 1.01125e+10 | NGC6503-d1        |  0.0
 5074561 | NGC6503-d1         | 175248.4+700814 |        17.880111 |    70.137222 | 28.9794 |           | mem           |      6.25 |          |  2.7782e+06 | NGC6503           |  3.6
   61922 | IC4710             | 182838.0-665856 |        18.477221 |   -66.982221 |   29.34 |      0.06 | TRGB          |   7.37904 |  579.875 |  1.7219e+09 | NGC6684           | -1.0
   62453 | NGC6684            | 184857.9-651024 |        18.816083 |   -65.173332 | 29.6976 |           | TF            |       8.7 |  719.846 | 2.44978e+10 | NGC6744           |  0.1
 4689212 | Sag dSph           | 185503.1-302842 |        18.917527 |   -30.478332 | 16.5051 |           | TRGB          |      0.02 |  159.277 | 1.04249e+08 | Milky Way         |  5.3
   62572 | ESO104-022         | 185541.2-644839 |         18.92811 |   -64.810833 |   29.76 |      0.06 | TRGB          |   8.95365 |  654.152 | 1.11688e+08 | NGC6684           |  1.1
         | NGC6744dwTBGa      | 190556.0-631619 |      19.09888889 | -63.27194444 |  29.889 |           | mem           |   9.50167 |          | 2.40549e+07 | NGC6744           |  2.7
 2815832 | [KK2000] 70        | 190658.9-635757 |        19.116361 |   -63.965833 | 29.8886 |           | mem           |       9.5 |          | 1.61232e+07 | NGC6744           |  3.7
   62814 | UGC11411           | 190842.3+701702 |        19.145083 |    70.283888 |   29.09 |      0.04 | TRGB          |   6.57658 |   344.99 | 7.00956e+07 | NGC6503           | -0.7
   62815 | [KK2000] 71        | 190844.0-634353 |        19.145555 |   -63.731388 | 29.8886 |           | mem           |       9.5 |          | 1.75167e+08 | NGC6744           |  4.6
   62836 | NGC6744            | 190945.9-635128 |         19.16275 |   -63.857777 |   29.89 |      0.14 | TRGB          |   9.50605 |  705.919 |  8.1459e+10 | [KK2000] 71       |  1.9
         | Bedin I            | 191045.8-595502 |        19.179389 |   -59.917222 |    29.7 |      0.13 | TRGB          |   8.70964 |          | 3.59753e+06 | NGC6744           | -0.1
   62869 | ESO104-044         | 191123.1-641309 |        19.189749 |   -64.219166 |   29.94 |      0.18 | TRGB          |   9.72747 |  613.723 | 2.03237e+08 | NGC6744           |  1.9
 2815833 | [KK2000] 72        | 191222.9-635122 |        19.206361 |   -63.856111 | 29.8886 |           | mem           |       9.5 |          | 1.30452e+07 | NGC6744           |  3.9
         | NGC6744dwTBGb      | 191246.8-633949 |           19.213 | -63.66361111 |  29.889 |           | mem           |   9.50167 |          |      750937 | NGC6744           |  3.5
 4586730 | HIZOAJ1914+10      | 191502.5+101943 |      19.25069444 |  10.32861111 |  29.194 |           | BTF           |   6.89922 |  864.295 |             | NGC6946           | -2.4
   63000 | NGC6789            | 191641.8+635822 |        19.278277 |    63.972777 |   27.75 |      0.04 | TRGB          |   3.54813 |      145 |   8.754e+07 | MESSIER081        | -1.3
   63287 | Sag dIr            | 192959.0-174041 |        19.499721 |   -17.678054 |   25.17 |      0.08 | TRGB          |   1.08143 |   20.961 |  3.5131e+06 | Milky Way         | -0.5
   63432 | IC4870             | 193737.6-654843 |         19.62711 |   -65.811944 |   29.65 |      0.05 | TRGB          |   8.51138 |  739.752 | 2.20125e+08 | NGC6744           | -0.2
   63616 | NGC6822            | 194457.7-144811 |         19.74936 |   -14.803055 |   23.58 |      0.07 | TRGB          |  0.519996 |  63.6587 | 2.39975e+08 | Milky Way         |  0.5
 5060431 | LV J1952+1428      | 195211.8+142824 |        19.869944 |    14.473333 |   29.62 |      0.14 | TRGB          |    8.3946 |  520.811 | 6.02592e+07 | NGC6946           | -2.4
         | Sgr II             | 195239.5-215606 |      19.87763889 |      -21.935 |    19.2 |       0.2 | HB            | 0.0691831 |          |     56494.8 | Milky Way         |  3.2
   64054 | KK246              | 200357.4-314054 |        20.065944 |   -31.681666 |   29.18 |      0.11 | TRGB          |   6.85488 |  477.683 | 5.09972e+07 | NGC6744           | -2.2
   64181 | IC4951             | 200931.8-615102 |        20.158833 |   -61.850555 | 29.9561 |           | TF            |       9.8 |   701.36 | 8.23973e+08 | NGC6744           | -0.3
   64824 | UGC11583           | 203015.3+602625 |         20.50425 |    60.440277 |   29.44 |      0.13 | mem           |   7.72681 |  428.964 | 1.63224e+08 | NGC6946           |  3.2
  166192 | KK251              | 203032.0+602113 |        20.508888 |    60.353611 |   29.44 |      0.13 | mem           |   7.72681 |  433.398 | 8.71018e+07 | NGC6946           |  3.4
  166193 | KK252              | 203132.6+604848 |        20.525721 |    60.813333 |   29.44 |      0.13 | mem           |   7.72681 |  441.234 | 1.34367e+08 | NGC6946           |  3.0
   65001 | NGC6946            | 203451.1+600915 |         20.58086 |    60.154166 |   29.44 |      0.13 | TRGB          |   7.72681 |  354.904 | 9.82411e+10 | UGC11583          |  0.4
 2601822 | KKR55              | 204520.8+602440 |        20.755777 |    60.411111 |   29.44 |      0.13 | mem           |   7.72681 |  336.599 | 2.53549e+08 | NGC6946           |  2.3
   65367 | DDO210             | 204651.8-125053 |        20.781054 |   -12.848055 |   24.95 |      0.14 | TRGB          |  0.977238 |   10.828 | 6.07414e+06 | MESSIER031        | -0.4
 2801050 | KKR56              | 204824.1+583706 |        20.806694 |    58.618332 |   29.44 |      0.13 | mem           |   7.72681 |  264.131 | 1.75415e+08 | NGC6946           |  1.5
 3097690 | Cepheus1           | 205109.7+565324 |        20.852694 |    56.889999 |   29.44 |      0.13 | mem           |   7.72681 |  341.993 | 4.03702e+09 | NGC6946           |  0.9
   65603 | IC5052             | 205206.2-691214 |        20.868388 |   -69.203888 |    28.7 |      0.06 | TRGB          |   5.49541 |  440.122 | 1.84919e+09 | CIRCINUS          | -1.8
 2801052 | KKR59              | 210324.2+571714 |        21.056722 |    57.287221 |   29.44 |      0.13 | mem           |   7.72681 |   306.84 |  2.4665e+09 | KKR60             |  1.7
 2801053 | KKR60              | 210553.0+571219 |        21.098055 |    57.205277 |   29.44 |      0.13 | mem           |   7.72681 |  296.111 | 4.52997e+08 | KKR59             |  2.4
 5074551 | Kim2               | 210849.1-510956 |        21.146972 |   -51.165556 |      20 |      0.15 | HB            |       0.1 |          |     13061.8 | Milky Way         |  2.7
  166712 | EZOA J2120+45      | 212046.2+451622 |      21.34616667 |  45.27277778 |   29.44 |           | NAM           |   7.72681 |  576.146 | 1.64846e+09 | NGC6946           | -1.0
 5056950 | Segue 3            | 212131.0+190702 |        21.358611 |    19.117221 |    16.1 |           | CMD           | 0.0165959 |          |        1556 | Milky Way         |  5.0
   67045 | NGC7090            | 213628.6-543326 |        21.607944 |   -54.557222 |   29.89 |      0.06 | TRGB          |   9.50605 |  783.815 | 1.06944e+10 | NGC6744           | -1.6
   67908 | IC5152             | 220241.9-511743 |        22.044971 |   -51.295277 |   26.46 |      0.04 | TRGB          |   1.95884 |  72.9577 | 5.15773e+08 | NGC0253           | -1.2
   68618 | IC5201             | 222057.4-460203 |        22.349277 |   -46.034166 | 29.7224 |           | TF            |       8.8 |  893.101 | 1.03255e+10 | AM2220-460        |  0.0
   68672 | ESO238-005         | 222230.1-482418 |        22.375027 |      -48.405 |   29.52 |      0.05 | TRGB          |   8.01678 |  671.084 | 1.62963e+08 | IC5201            | -0.8
  130762 | AM2220-460         | 222343.0-455256 |        22.395277 |   -45.882221 | 29.7224 |           | mem           |       8.8 |  821.687 | 4.13117e+07 | IC5201            |  2.4
 5074547 | Pegasus III        | 222422.6+052512 |      22.40627778 |         5.42 |   21.56 |       0.2 | CMD           |  0.205116 |  7.78797 |     20512.1 | Milky Way         |  1.7
 5060429 | And XXVIII         | 223241.2+311258 |        22.544778 |    31.216111 | 24.0646 |       0.5 | TRGB          |      0.65 | -32.3537 | 1.10112e+06 | MESSIER031        |  1.1
 5953206 | Aquarius 2         | 223355.5-091939 |        22.565417 |      -9.3275 |   20.16 |      0.07 | TRGB          |  0.107647 |  96.1921 |     27089.7 | Milky Way         |  2.5
   69415 | DDO215             | 223908.8-044537 |      22.65244444 | -4.760277778 |  29.672 |           | TF            |   8.59805 |   1016.6 | 1.61735e+08 | NGC0253           | -2.3
   69468 | KK258              | 224043.9-304759 |         22.67886 |   -30.799721 |   26.75 |      0.03 | TRGB          |   2.23872 |  149.848 | 1.43219e+07 | NGC0253           | -0.9
   69519 | Tucana             | 224149.0-642512 |        22.696944 |   -64.419999 |   24.82 |      0.03 | TRGB          |  0.920449 |   72.717 | 4.52901e+06 | Milky Way         | -0.3
 5074560 | Tucana 2           | 225155.1-583408 |        22.865306 |   -58.568889 |    18.8 |           | HB            |  0.057544 | -221.923 |     16595.9 | Milky Way         |  3.4
 5074558 | Grus 1             | 225642.4-500948 |        22.945111 |   -50.163333 |    20.4 |      0.15 | HB            |  0.120226 | -190.083 |     11066.2 | Milky Way         |  2.4
 5065677 | Lac I              | 225816.3+411728 |        22.971194 |    41.291111 |    24.4 |      0.12 | TRGB          |  0.758577 |  106.815 | 2.18782e+07 | MESSIER031        |  1.5
 5056949 | PiscesII           | 225831.0+055709 |        22.975277 |       5.9525 |    21.3 |           | HB            |   0.18197 |  -1.9783 |     50583.1 | Milky Way         |  1.8
 5067080 | AF7448_001         | 225935.3+164611 |        22.993139 |    16.769722 | 28.4949 |           | TF            |         5 |  622.802 | 8.82976e+06 | NGC0253           | -1.7
   70324 | NGC7462            | 230247.2-405006 |        23.046444 |   -40.834999 | 30.0216 |           | TF            |      10.1 |  1055.88 | 3.03587e+09 | IC5201            | -1.8
 4581796 | ApplesI            | 231503.3-423222 |        23.250916 |   -42.539444 |    29.6 |       0.5 | spectroscopic |   8.31764 |   660.71 | 1.78649e+06 | NGC7713           | -1.5
   71220 | NGC7640            | 232206.6+405044 |        23.368499 |    40.845555 |   29.63 |      0.08 | TRGB          |   8.43334 |  667.543 | 5.85899e+09 | UGC12588          |  0.8
   71368 | UGC12588           | 232442.4+412053 |        23.411777 |    41.348055 | 29.6291 |           | mem           |      8.43 |  723.188 |  6.8001e+08 | NGC7640           |  1.8
   71431 | UGCA438            | 232627.5-322326 |        23.440971 |   -32.390555 |   26.73 |      0.08 | TRGB          |    2.2182 |  98.7561 | 3.89082e+07 | NGC0055           | -0.5
 2807155 | Cas dSph           | 232631.8+504032 |        23.442166 |    50.675554 |   24.58 |      0.09 | TRGB          |  0.824138 |  -5.4341 | 4.52916e+07 | MESSIER031        |  1.7
   71464 | ESO347-017         | 232656.1-372049 |        23.448916 |   -37.346944 | 29.4041 |           | TF            |       7.6 |  701.191 |  1.4643e+08 | IC5332            |  0.1
   71538 | Pegasus            | 232834.1+144448 |        23.476138 |    14.746666 |   24.93 |      0.07 | TRGB          |  0.968278 |  60.0334 | 2.21578e+07 | MESSIER031        |  0.7
   71596 | DDO217             | 232958.7+405925 |        23.499638 |    40.990277 | 29.6598 |           | TF            |      8.55 |  720.233 | 2.36135e+09 | NGC7640           |  0.6
   71775 | IC5332             | 233427.5-360606 |        23.574304 |   -36.101666 |  29.774 |     0.097 | TRGB          |   9.01156 |  715.542 | 5.54811e+09 | NGC7713           |  0.2
